delta_ASSET,delta_ASSET2,delta_ASSET5,delta_ASSTLT,delta_ASTEMPM,delta_AVASSETJ,delta_BKPREM,delta_CHBAL,delta_CHBALI,delta_DEP,delta_DEPDASTR,delta_DEPDOM,delta_DEPI,delta_EEFFR,delta_EINTEXP,delta_ELNANTR,delta_ELNATR,delta_ELNATRY,delta_EPREMAGG,delta_EQ,delta_EQCDIV,delta_EQCONSUB,delta_EQCS,delta_EQCSTKRX,delta_EQPP,delta_EQSUR,delta_EQTOT,delta_EQUPTOT,delta_EQV,delta_ERNAST,delta_ERNASTR,delta_ESAL,delta_EXTRA,delta_FREPO,delta_FREPP,delta_IBEFXTR,delta_IFIDUC,delta_IGLSEC,delta_IGLTRAD,delta_INTAN,delta_INTINC,delta_INTINCY,delta_ISERCHG,delta_ITAX,delta_LIAB,delta_LIABEQ,delta_LNATRES,delta_LNATRESR,delta_LNEXAMT,delta_LNLSDEPR,delta_LNLSNET,delta_LNLSNTV,delta_LNRESNCR,delta_NCGTYPAR,delta_NCLNLS,delta_NCLNLSR,delta_NETIMIN,delta_NETINBM,delta_NETINC,delta_NIM,delta_NIMY,delta_NOIJ,delta_NOIJY,delta_NONII,delta_NONIIAY,delta_NONIX,delta_NONIXAY,delta_NPERFV,delta_NTLNLS,delta_NTLNLSR,delta_NUMEMP,delta_OAIENC,delta_OALIFGEN,delta_OALIFHYB,delta_OALIFINS,delta_OALIFSEP,delta_OBSDIR,delta_ORE,delta_RBC1AAJ,delta_RBCRWAJ,delta_RBCT1J,delta_RBCT2,delta_ROA,delta_ROAPTX,delta_ROE,delta_ROEINJR,delta_RWAJT,delta_SC,delta_SUBND,delta_TRADE,delta_TRADEL,delta_UC,delta_UCLN,delta_VOLIAB,FAIL?
1.2729639466694718,1.300790407539272,1.3999830066337535,3.548830689520565,1.4412897577993196,1.343956536284188,0.9711375212224108,3.2492601118053277,1.5342465753424657,1.3264373715200588,1.0420834349841426,1.3264373715200588,1.504848973289993,1.9440520446096656,1.4153455928979075,0.3265566451407159,17.037190082644628,12.204081632653065,1.4456666666666669,0.2158088281436299,0.5714285714285714,0.0,1.0,0.047,0.0,0.0,0.2158088281436299,-1.2590517394233838,0.16904500548847426,1.198512394323094,0.94155165202844,1.074023303632625,0.0,0.017702186740715033,1.5764,-6.981416212752322,0.0,0.0,0.0,0.27350427350427353,1.0156749840051185,0.7370838117106773,1.4721461187214613,-0.3286669777570384,1.3789222888656307,1.2729639466694718,3.0097055616139587,2.387596899224806,1.9073885609607164,0.93439099283521,1.2394935191000969,0.9737794980646772,0.19132670320005413,0.0,15.731302385557704,12.517241379310345,0.0,0.0,-6.981416212752322,0.7661453951600931,0.5559701492537313,-6.992501335042187,-4.9831932773109235,1.0579500181093806,0.7428571428571429,1.5100591212623875,1.080536912751678,14.63380281690141,52.17298347910593,36.75,0.8832116788321168,0.8264958975385231,0.0,0.0,1.0,0.0,0.0,0.0,0.1599147121535181,0.2720909886264217,0.21555353856238813,1.2833061446438279,-4.974789915966387,-3.055,-8.188316679477326,-10.751238850346878,1.1984086099803368,1.2410754394181234,0.0,0.0,0.0,0.4431164491952088,0.4431164491952088,1.5064004096262158,1.0
1.328457320495661,1.3159709240146424,1.3159709240146424,1.8784707275075332,1.4002658243062385,1.3143006947175253,1.123807251908397,0.9106807342101461,1.1595399587142436,1.4002378223188747,1.053963528098251,1.4002378223188747,1.3631537097070157,0.9230040595399188,1.0814479638009051,31.32962947491541,0.9493670886075948,0.7407407407407407,1.1855670103092784,1.205542283803153,0.0,0.0,1.0,0.0,0.0,1.0,1.205542283803153,1.275910723447922,0.9070796460176992,1.3756324650603122,1.0355225585379784,0.9794007490636704,0.0,3.6055045871559632,0.0,1.5477941176470589,0.0,0.0,0.0,1.0,1.1336939721792891,0.8385214007782101,0.8548387096774194,0.0,1.3406810393111763,1.3284687920969915,1.6062424969987996,1.4038461538461535,2.1793416572077184,0.8117453991325753,1.1366359012996798,0.8556056419950561,2.082464454976303,0.0,0.7712765957446809,0.6785714285714286,0.0,1.5477941176470589,1.5477941176470589,1.1444547996272134,0.8474178403755869,1.5477941176470589,1.168421052631579,1.2205882352941178,0.9263157894736842,1.0704225352112675,0.8121387283236995,0.6779661016949153,0.030303030303030307,0.0,0.9487179487179488,1.212987012987013,1.050673194614443,0.0,1.050673194614443,0.0,0.0,1.5291666666666666,0.9241603466955578,1.0229746070133012,1.2154968267500237,1.234093637454982,1.168421052631579,1.168421052631579,1.2303370786516854,0.6048689138576779,1.18946084127353,2.2509911753421155,0.0,0.0,0.0,0.6274836838288615,0.6274836838288615,1.7322111706197398,0.0
1.0066256876238835,1.0048740906547289,1.0221505778560367,0.97970040599188,1.0362323254951749,0.9762116082092416,0.9640000000000001,0.5690298507462687,0.11728395061728394,1.0392960251961156,1.0324734843524943,1.0392960251961156,0.9180926121158056,0.7353562801932367,0.7619667860631716,2.53728362183755,0.812743823146944,1.056818181818182,0.7442622950819672,1.0495205984617006,1.1406649616368287,0.0,1.0,0.0,0.0,1.0,1.0495205984617006,1.0548360751370902,1.042573320719016,1.0259597986238476,1.0191223610036475,0.8117744610281924,0.0,0.0,1.0726256983240223,1.6291913214990141,0.0,0.0,0.0,0.0,0.7864274570982839,1.0337078651685392,0.7905027932960894,4.391304347826087,1.001556449303333,1.0066256876238835,1.5072463768115942,1.4100719424460433,0.8594704684317719,1.019589552238806,1.0596446484740287,1.0526797984425105,4.913857031991032,0.0,0.3067226890756303,0.2833333333333334,0.0,0.0,1.6291913214990141,0.8089248277927523,1.0647482014388492,1.6513394642143142,2.1578947368421053,1.3275362318840578,1.7215189873417722,0.6601723491944549,0.861842105263158,0.2823529411764706,0.3203125,0.3982300884955753,0.9714285714285714,1.102510460251046,0.0,0.0,0.0,0.0,0.0,0.0,1.063985374771481,1.0089988751406074,1.0381572358537807,1.0343915343915344,2.1206896551724137,2.6911764705882346,2.2392996108949417,4.483050847457627,1.0284397215946242,0.9683567727609178,0.0,0.0,0.0,0.7095073991485911,0.7095073991485911,0.8865844181076356,1.0
1.4227638265331295,1.376953698088848,1.376953698088848,1.4361676059789268,1.2934216604846631,1.379153087989826,1.4545454545454546,7.255972696245734,30.33884297520661,1.4101741153815293,0.9911710037174721,1.4101741153815293,1.3355862561781695,0.7872012336160369,1.072961373390558,0.0,2.0,1.4166666666666667,0.5447154471544715,1.21475338280227,0.0,0.0,1.0,0.0,0.0,1.0,1.21475338280227,1.3913562243139337,0.8539823008849557,1.381814045826785,0.9711830661217646,1.1897106109324758,0.0,0.552822314957171,0.0,1.9386973180076628,0.0,0.0,0.0,0.0,1.2298558100084818,0.9175257731958764,0.5714285714285714,1.98876404494382,1.4554047420632656,1.4227638265331295,1.1945556445156125,0.86,0.0,0.9888274100872526,1.3944383461397731,0.9800988875154512,0.342300039793076,0.0,3.4899396378269616,2.5210084033613445,0.0,1.9386973180076628,1.9386973180076628,1.2684989429175475,0.9460154241645244,1.9386973180076628,1.4117647058823528,2.355555555555556,1.69811320754717,1.1055634807417971,0.8029197080291971,2.459183673469388,0.0,0.0,1.1,1.5431861804222649,1.0510204081632653,0.0,1.0510204081632653,0.0,0.0,0.0,0.8674435542607429,0.0,1.1962231387019753,0.0,1.4117647058823528,1.4160583941605838,1.5961038961038958,1.5961038961038958,0.0,0.9518484940062456,0.0,0.0,0.0,1.4368486470981932,1.4368486470981932,1.7968775950838731,0.0
0.8980838741224718,0.9180519660018128,0.9180519660018128,1.0181804752458532,1.0871541634114126,0.9189708566898334,0.9221901260504202,3.722953335728048,27.219945013746567,0.9380277174820504,1.0444661883018047,0.9380277174820504,0.9210426384488516,1.0498829461552313,0.4521395428767829,1.1521640778163174,0.8233454924439813,0.8936170212765958,0.8542413381123058,0.0907502989865928,0.0,0.0,1.0284030391251864,0.2875,0.0,1.0971639775392708,0.0907502989865928,10.345030098370282,0.10115236875800256,0.8910683765989232,0.9921410126866512,0.7364043506078055,0.0,0.0,0.0,2.1662125340599454,0.0,0.02531645569620253,0.0,0.0,0.7482189909241729,0.8303249097472923,1.1437908496732023,-0.0,0.9664545980335454,0.8980838741224718,1.296996081845886,1.7572254335260116,0.3465616300420541,0.7762237762237761,0.7281080443681459,0.8106693256886451,0.7303872889771599,0.0,1.7758644876201164,2.407925407925408,0.0,2.1662125340599454,2.1662125340599454,1.137308039747064,1.2635983263598325,1.5443047736562043,1.6842105263157894,-0.10246433203631647,-0.10526315789473684,1.0010391409767925,1.0921985815602837,2.47119341563786,0.7145818935729095,0.9651162790697674,0.8260869565217391,0.7027506654835848,0.0,0.0,0.0,0.0,0.0,3.3694764540422835,0.1253405994550409,0.2516682554814109,0.11536418564504347,0.7873871676018541,2.351851851851852,1.4597701149425288,20.659854014598547,20.659854014598547,0.7784026651873692,1.174149167270094,0.0,0.0,0.0,0.4388097474931457,0.4388097474931457,0.23298819891965736,1.0
1.0683530979175122,1.0528458016282338,1.0528458016282338,1.1614252258280362,1.0564161917955308,1.0659635160239167,0.6006830795503061,6.328476983349657,41.055822906641005,1.121311733163184,1.0495920448750635,1.121311733163184,1.038681474234208,0.7896443748602102,0.2460973370064279,-0.09337215614667127,-0.13636363636363635,-0.11111111111111112,1.0157894736842106,1.1090716722738023,0.0,0.0,0.925,0.0,0.0,0.9483952388773156,1.1090716722738023,0.5253065565565566,1.0381426202321724,1.0782331002688028,1.0092918936238386,1.6203779786359902,0.0,0.0,2.1017215627702224,3.876689189189189,0.5,-1.4333333333333331,0.0,4.505882352941176,0.8980991853651565,0.8439716312056736,1.0120481927710845,3.836363636363637,1.06276705394245,1.0683530979175122,1.1775653282345444,1.0440251572327044,0.12040133779264214,1.008109934669971,1.1303245707602148,1.058012636415853,6.238293020604282,0.0,0.1887619345750509,0.17054263565891473,0.0,3.876689189189189,3.876689189189189,1.1927785847686243,1.1237113402061856,4.098134787964103,3.90625,4.4129692832764515,4.212121212121212,1.4389334327801604,1.3696369636963701,0.3076923076923077,1.4605263157894737,1.3333333333333337,1.0112994350282485,1.0638528138528138,1.047257749837416,0.0,1.047257749837416,0.0,1.4579629723048984,0.8349404424276801,1.1476923076923076,1.1674608577263443,1.223253599904796,1.036670918367347,3.617647058823529,3.6739130434782608,3.5,3.5,1.0344644888607206,0.9101221852454636,0.0,0.0,0.0,1.041711067133506,1.041711067133506,0.4736038732604314,0.0
0.7979575491856471,0.8747659688785104,0.8747659688785104,0.5918916879235657,1.0326509460049538,0.8727730896204324,0.5583405358686258,2.489795918367347,0.0,1.1301224430173047,1.4163576431808818,1.1301224430173047,1.1297169040933732,2.739659367396593,0.7615787593761162,0.0,60.31791907514451,75.75,0.912280701754386,0.3311448245131554,0.0,0.0,0.0,0.0,0.0,1.1246926693023347,0.3311448245131554,-1.5924619162276206,0.4147414741474148,0.7891659100294275,0.9889917695473249,0.6143031784841075,0.0,7.076707202993452,0.25,-3.0893925086559646,0.0,0.0,0.0,0.0,0.6823286638358665,0.7821482602118003,0.0,0.0,0.844653256686302,0.7979575491856471,3.401090540197819,4.44,1.0,0.6586887893693559,0.7444358370111758,0.9328493647912884,0.06170622431221535,0.0,55.115753424657534,71.49999999999999,0.0,0.0,-3.0893925086559646,0.5238662064039995,0.6,-3.151085930122757,-3.592592592592593,-5.478260869565218,-4.0,1.3902527075812274,1.6000000000000003,51.769230769230774,0.0,0.0,0.7727272727272727,0.7901780651015085,0.0,0.0,0.0,0.0,0.0,7.946395563770795,0.3541666666666667,0.4757709251101322,0.30886596196883753,1.3697692112604616,-3.5185185185185186,-2.050359712230216,-8.931537598204265,-36.5045871559633,0.7666746901497363,0.6751363301400147,0.0,0.0,0.0,0.18390957353794926,0.18390957353794926,1.1324167070501674,1.0
1.2744491491939731,1.2748268825141935,1.2748268825141935,2.032747971610485,1.1431422671558051,1.2552647093700051,0.9312442254388666,1.2162874182155057,1.2129237288135593,1.3062017306254046,1.0248322937507357,1.3062017306254046,1.2403332857087193,1.0105088495575223,0.542794440380395,3.019663721858078,2.0,1.5454545454545456,1.211087420042644,1.1585146259003378,1.1135371179039302,0.0,1.007666804807294,1.0454545454545454,0.0,1.0513958482462422,1.1585146259003378,1.193157017811466,0.9084821428571428,1.2853815450961847,1.0085744908896035,1.2754310344827586,0.0,0.0,0.0,1.1398373983739838,0.0,0.0,0.0,1.543778801843318,1.1124334481678673,0.8687089715536105,0.8986486486486487,1.011904761904762,1.2858589511754068,1.2744491491939731,1.3552790737860725,1.008695652173913,0.9780976220275344,1.0247053959065535,1.33845679309074,1.0502494220708114,2.7173931300915433,0.0,0.4987654320987655,0.375,0.0,1.1398373983739838,1.1398373983739838,1.2675831839011755,0.9916434540389972,1.1398373983739838,0.902439024390244,1.074398249452954,0.8524590163934427,1.250757399207644,0.9825783972125436,0.3690476190476191,0.6622807017543859,0.5,1.114864864864865,2.1714142928535733,1.3784083044982698,1.0030476873431338,1.2148715144887916,0.0,0.0,0.0,0.9109663409337676,0.0,1.1439481895363182,0.0,0.902439024390244,0.8787878787878788,0.9845814977973568,0.9982456140350876,0.0,0.6860402750012191,0.95,0.0,0.0,1.1895222323129797,1.1895222323129797,0.7436669822417304,0.0
0.8126852960520768,0.8283590967180575,0.9337825802669552,1.3491786958685914,0.8624415386675086,0.8500301688779212,0.9126076059714504,7.1695890410958905,44.6786703601108,0.8988329195572983,1.1060814529444138,0.8988329195572983,0.8910352408469098,2.6546988212393208,0.7046202867764206,0.3495110105781385,3.995555555555556,4.281553398058253,0.8995771670190275,0.00979667282809612,0.0,0.0,1.0,0.0,0.0,1.0,0.00979667282809612,-1.6210979547900968,0.012061403508771931,0.7912889358171807,0.9737254025044724,0.9822099724379856,0.0,1.4961948249619483,0.0,9.602378929481734,0.0,-0.4090267983074753,0.0,0.0,0.7371725065658831,0.7938311688311688,0.9143576826196472,-2.977648202137998,0.8932915174346318,0.8126852960520768,2.637911884487227,3.78125,0.9999187916192952,0.7462578713740065,0.6708184627176699,0.8254509302655872,0.9823830877642538,0.0,2.6855854814472315,3.8606356968215163,0.0,0.0,9.602378929481734,0.7866365397030343,0.8448979591836734,23.64614392779434,25.314285714285717,-0.42782608695652175,-0.4567901234567901,1.2155040733197555,1.2996389891696751,2.3607305936073057,11.431654676258994,13.36,0.9423076923076924,0.6458646616541354,0.0,0.0,1.075435870878647,0.0,0.0,0.3855532551184725,0.03841676367869616,0.08561341571050309,0.03225806451612903,0.3024805627545353,10.27710843373494,4.012903225806451,19.262512768130748,19.262512768130748,0.6791085788176344,0.923677281251776,0.0,0.0,0.0,0.3708483909826192,0.3708483909826192,0.08607283745926476,1.0
0.9093703663520308,0.8530181724267468,0.8530181724267468,0.8302337361603589,1.3640555495280462,0.8552408062072449,0.9431818181818182,0.9266576454668469,270.0,0.915556746616642,1.0067800377903746,0.915556746616642,0.8424875393494229,1.3068776772965254,0.45,0.0,0.0,0.0,0.75,0.8584997564539698,0.0,0.0,1.0,0.0,0.0,1.0,0.8584997564539698,0.8512544802867383,0.9444444444444444,0.9508596669191952,1.0456966340008522,0.5647382920110193,0.0,2.2183126226291687,0.0,-0.09641873278236916,0.0,0.0,0.0,0.0,0.4376321353065539,0.5042372881355932,0.696969696969697,-0.0,0.9149596606949332,0.9093703663520308,1.0948453608247424,2.789189189189189,33.92857142857143,0.4146589259796807,0.3796215259544509,0.4175540496934495,12.906316536550744,0.0,0.08483439860546194,0.21580547112462006,0.0,-0.09641873278236916,-0.09641873278236916,0.4347258485639687,0.5,1.4583333333333333,1.7272727272727273,0.3770491803278688,0.4482758620689656,0.5625899280575539,0.6595092024539877,0.08597285067873303,13.4,31.181818181818183,0.6666666666666666,0.3929440389294404,0.0,0.0,0.0,0.0,0.0,0.0,0.9958246346555324,1.9548472775564407,0.8517852863647256,0.4287598944591029,-0.11176470588235296,-0.1144578313253012,-0.10698689956331878,-0.10698689956331878,0.4179008157794583,1.8543095655872812,0.0,0.0,0.0,0.9203225806451611,0.9203225806451611,0.6253286590709903,0.0
0.832206672576559,0.8523556943583904,0.8782177616010434,0.5062773818086707,0.977842840277457,0.8069559353257562,0.9069302532207908,1.4286317567567568,82.7927927927928,0.8554268662755412,1.027928253280366,0.8554268662755412,0.7693806807325927,1.932569245463228,0.4486916951080774,0.947873339594794,1.2279746835443035,1.3986175115207375,0.8591117917304747,0.5820854386770785,0.0,0.0,1.8762045959970348,0.0,0.0,1.2335377385523525,0.5820854386770785,-3.8300807537012114,0.6994535519125683,0.7928711687428168,0.9527723258096172,0.880439761795694,0.0,1.8068043742405837,0.8343494981709033,1.5706521739130437,0.0,0.007444168734491316,0.0,0.0,0.6617750645691477,0.8336448598130841,0.5436241610738255,1.5630800962530078,0.8573866237531734,0.832206672576559,1.4853751589656634,2.1127272727272732,0.7935584415584416,0.7956671007458268,0.6806231626341913,0.817870884993587,1.6307490144546648,3.0882352941176467,0.9106434446057088,1.2956810631229236,0.0,1.5706521739130437,1.5706521739130437,0.8889158379820519,1.1196911196911197,1.4906860878395531,1.696750902527076,-27.12,-28.33333333333333,1.0693522545204852,1.2166666666666668,1.3511680482290882,1.2954716981132075,1.819121447028424,0.851063829787234,0.8340659340659341,0.0,0.0,1.0539623805118716,0.0,0.0,1.5303821831179545,0.2311212814645309,0.31916599839615073,0.18669679423810195,0.795,1.7870722433460078,1.784869976359338,2.4465116279069767,2.4465116279069767,0.7776775969249751,0.7816676295012517,0.0,0.0,0.0,0.6115956900974859,0.6115956900974859,0.21048990127464806,1.0
1.3482750041466247,1.3174494580409308,1.3174494580409308,1.7268178363313909,1.2689647097850587,1.319780372532666,0.8581122763726095,2.1578599111447208,2.8152096659559347,1.3697724133140912,1.0159687325516469,1.3697724133140912,1.2142850030370318,0.8159634760705289,0.4981818181818182,0.0,0.0,0.0,0.8837209302325582,1.1887694145758665,0.782312925170068,0.0,1.0,0.0,0.0,1.1,1.1887694145758665,1.4648615759050807,0.8812095032397409,1.3786370938950374,1.0224924666379682,1.180952380952381,0.0,0.0,0.0,1.9314516129032255,0.0,-0.0,0.0,0.0,1.1330390920554856,0.8471337579617835,0.5862068965517241,0.0,1.364543349783708,1.3482750041466247,1.0546249089584852,0.9147286821705426,0.8640776699029126,0.8439114391143911,1.1559922160520195,0.8574175824175825,3.6543885497789934,0.0,0.2885813148788927,0.2518518518518518,0.0,1.9314516129032255,1.9314516129032255,1.2662090007627764,0.948586118251928,1.9198396793587171,1.4565217391304348,5.842105263157895,4.375,1.188722669735328,0.9041666666666668,0.31,0.0,0.0,1.0625,0.977542932628798,0.9100708346165692,0.0,0.9100708346165692,0.0,1.6781088082901554,0.0,0.8747276688453158,1.0021598272138228,1.1538228614685844,1.1078806426931904,1.4671532846715325,1.4671532846715325,1.6046979865771809,-1.3314763231197773,1.1474865573394055,1.983505528366866,0.0,0.0,0.0,1.0400895021443222,1.0400895021443222,1.1680143755615453,0.0
1.6150924829717554,1.6586866671717302,1.6279019076737076,3.202402135231317,1.5141492027860215,1.701068985426107,2.2577962577962576,1.3012583271650628,0.0,1.4294144632579864,0.8851213888512139,1.4294144632579864,1.5042861931899814,0.8475261655566129,1.337669094693028,0.8571415384615385,0.75,0.62,1.7926829268292683,1.3614904737818243,1.2331670822942644,0.0,1.0,0.0,0.0,1.0,1.3614904737818243,1.91977691977692,0.843201754385965,1.6183648168085871,1.0021220159151194,0.8659305993690851,0.0,0.0,1.1736507936507936,1.4516460905349795,0.0,0.0,0.0,1.1981481481481482,1.1887645798619375,0.9654377880184332,0.9166666666666666,0.3584905660377358,1.640539351695202,1.6150924829717554,1.2887864823348694,0.7857142857142857,1.4737704918032788,1.1484407484407484,1.6417064076996446,1.016467403564178,0.0,0.0,0.0,0.0,0.0,0.0,1.4516460905349795,1.063185607722685,0.8641188959660298,1.4516460905349795,1.1914893617021278,0.8338983050847457,0.6842105263157896,0.8734513274336283,0.7168949771689498,0.0,0.875,0.5,1.0666666666666669,2.0388471177944862,0.0,0.0,0.0,0.0,0.0,0.0,0.8335301062573789,0.8471337579617835,1.4190948543087414,1.2887864823348694,1.1914893617021278,1.0305676855895196,1.3264123611781746,2.270718232044199,1.655744677931683,1.2482815507286225,0.0,0.0,0.0,1.8588678061784536,1.8588678061784536,2.5444842513808035,1.0
1.4070891387886932,1.3765572375858008,1.3765572375858008,2.876059044458031,1.3367346818492594,1.4037625937067275,0.7820512820512819,1.40912886167548,1.934110787172012,1.3428790450637902,0.9543607014284056,1.3428790450637902,1.307992967467271,0.9778468713563934,0.9644970414201184,0.0,0.6575342465753424,0.4852941176470588,2.130434782608696,1.0472413492547719,0.9433962264150944,0.0,1.0,0.0,0.0,1.0,1.0472413492547719,1.1008747440908244,0.7448224852071006,1.4615929796528484,1.0386969829470922,1.156010230179028,0.0,0.8214443952148871,0.0,3.0,0.0,0.0,0.0,0.0,1.2796780684104627,0.8956692913385826,0.5,0.0,1.4633660937010133,1.4070891387886932,1.0776255707762556,0.8214285714285714,0.9620893007582142,0.9804816801734962,1.3167080735636494,0.9357104984093321,14.02115059221658,0.0,0.0768566493955095,0.05617977528089888,0.0,3.0,3.0,1.3442424242424242,0.9407582938388628,2.729032258064516,1.9655172413793105,1.6896551724137931,1.2195121951219512,1.3465909090909092,0.978658536585366,0.045454545454545456,0.0,0.0,1.0526315789473684,1.3664921465968587,0.6448321263989467,0.0,0.6448321263989467,0.0,0.0,0.0,0.7531787584143605,0.0,1.0571377555575394,0.0,2.1724137931034484,2.7241379310344827,2.8202764976958528,14.451612903225806,0.0,2.4901370431893692,0.0,0.0,0.0,1.3542439572793703,1.3542439572793703,2.6977186311787067,0.0
0.878383492905116,0.9045597053157176,0.9045597053157176,0.8921809907116769,1.0317520392853732,0.9358300334614316,0.9621758686268,7.608953453898606,206.33800350262695,0.9462733702349531,1.0773817975294615,0.9462733702349531,0.9599462463304764,1.764185169061094,0.6573714031774247,0.9517602631258374,0.337035618536959,0.3716814159292036,1.063893016344725,0.5060110549288646,0.0,0.0,1.0,0.0,1.0,1.0115641135972462,0.5060110549288646,-0.3548294796506479,0.5762237762237762,0.8769324800729994,0.9983233783925388,0.8594998263285863,0.0,0.0,0.8284531475651511,5.850157728706624,0.9424778761061948,0.0,0.0,0.5646437994722955,0.6355214709538216,0.7023255813953488,0.5953150242326333,-0.1328,0.907037456646864,0.878383492905116,1.2300590283033146,1.4861111111111112,0.7952932722536603,0.8682979880369767,0.8216590373896316,0.9354539839407041,0.4034957233172183,0.1398550724637681,3.0499760855628035,3.682835820895522,0.0,0.0,5.850157728706624,0.59778715784088,0.6582278481012658,8.550473186119874,9.555555555555557,0.7931428571428571,0.8627450980392157,1.117615833775688,1.236842105263158,3.502645502645503,0.35411863341018657,0.42512077294686,0.8513513513513513,0.6952064767895626,0.0,0.0,0.0,0.0,2.0161290322580645,3.4589145145698112,0.6161335187760778,0.7745556594948549,0.5765111174342507,0.7802400030671318,6.5555555555555545,2.1111111111111107,11.74803149606299,7.1730769230769225,0.7746425397154124,0.8926333957755925,0.0,0.0,0.0,0.3017322381183317,0.3017322381183317,0.2762570290512124,1.0
