delta_NOIJ,delta_ELNANTR,delta_EQSUR,delta_IBEFXTR,delta_NTLNLS,delta_ESAL,delta_LNATRESR,delta_ROA,delta_EQCDIV,delta_LNATRES,delta_NETINC,delta_SC,delta_NOIJY,delta_ROAPTX,delta_NETINBM,delta_NTLNLSR,delta_OALIFGEN,delta_DEPDASTR,delta_DEPI,delta_NPERFV,delta_DEPDOM,delta_ERNASTR,delta_DEP,delta_NONIXAY,delta_ROEINJR,delta_LNLSNET,delta_EEFFR,delta_NIM,delta_OAIENC,delta_RWAJT,delta_AVASSETJ,delta_LIAB,delta_INTINC,delta_ASSET2,delta_ROE,delta_ASSET,delta_EQUPTOT,delta_LIABEQ,delta_UC,delta_UCLN,delta_ERNAST,delta_EQTOT,delta_EQV,delta_RBCT1J,delta_RBC1AAJ,delta_EQ,delta_RBCRWAJ,FAIL?
-17.54255319148936,12.279667422524565,1.0,-16.769491525423728,2.208112874779541,0.7282321899736148,6.8969072164948475,-18.229166666666668,0.0,5.133535660091047,-16.769491525423728,0.5847859197833812,-19.02173913043478,-18.229166666666668,-16.769491525423728,2.891891891891892,0.0,1.2099164645648073,0.9884369693539258,3.656534954407295,1.1222373044630054,0.97427948099667,1.1222373044630054,1.220447284345048,-828.3783231083845,0.6992069570373298,2.065238678090575,0.8315467075038285,0.4565342544617156,0.8072021562329783,0.9154312914781452,1.0067623758042632,0.7111111111111111,0.9183509801333916,-604.5925373134328,0.9275819202612998,-2.1839250493096647,0.9275819202612998,0.8454495513642192,0.8454495513642192,0.9037742978294638,-0.09539696901153584,-0.10306406685236767,-0.09959174285549996,-0.10906515580736544,-0.09539696901153584,-0.11111111111111112,1.0
0.8651515151515151,0.0,1.0,0.8651515151515151,-11.0,1.199421965317919,1.4793388429752068,0.7168141592920355,1.0,1.4607508532423208,0.8651515151515151,2.4400433235339625,0.7168141592920355,0.7183673469387755,0.8651515151515151,-14.000000000000002,0.0,1.0334346504559269,1.196166312164489,0.125,1.2662628252827064,0.9750945775535941,1.2662628252827064,1.0490797546012272,0.7039942938659058,0.9843480081662566,1.1380690345172588,1.062267657992565,0.8325358851674641,0.0,1.2374743997559807,1.2317113738772794,0.9689158453373768,1.2066577759540418,0.7195502810743285,1.2253187252713151,1.2057959663207365,1.2253292876353354,1.0507172131147542,1.0507172131147542,1.1948060182794822,1.1876599036115905,0.968944099378882,1.1813603507524588,0.9544527532290956,1.1876599036115905,0.0,0.0
0.247450110864745,21.339802941030847,1.0334188732065788,0.2491071428571429,0.012300123001230012,0.7206982543640897,1.8850267379679144,0.3741496598639456,0.0,1.1120184626309249,0.2491071428571429,0.7847130474011537,0.3716216216216216,0.3741496598639456,0.2491071428571429,0.018957345971563986,0.0,1.1056910569105691,0.7451288949251704,1.3297491039426526,0.7561247348022425,0.9036716606879088,0.7561247348022425,1.099009900990099,1.0215691951360741,0.5696036640041937,0.7653447309417041,0.7247311827956989,0.6934523809523809,0.6937155016673451,0.6465589052441003,0.7120398377383286,0.6101066295781178,0.6672766410198312,1.0215691951360741,0.6838691900662827,2.287359436390733,0.6838691900662827,0.5701650943396226,0.5701650943396226,0.617992893291698,0.24543610547667344,0.35927152317880795,0.2446748350612629,0.3776908023483366,0.24543610547667344,0.45033860045146734,1.0
1.86,0.0,1.0,1.86,0.0,1.0119284294234592,1.0484581497797356,1.6171874999999998,0.0,1.162514156285391,1.86,1.2964858566010145,1.6171874999999998,1.6171874999999998,1.86,0.0,1.0582381127902691,1.0131655598275662,1.1017950615978431,0.0,1.1683149045813908,1.00299593408945,1.1683149045813908,0.8153846153846154,1.783638320775027,1.1100673263152347,0.7564658394378831,0.9221032132424536,1.0959780621572213,0.0,1.1897062361559327,1.1700714213118235,0.8714652956298199,1.1552659367308673,1.783638320775027,1.1531185361972949,1.0568758886857608,1.1531185361972949,1.9567294929652244,1.9567294929652244,1.1565516419536608,1.048085179460759,0.9086330935251798,1.0429763401531604,0.8767217630853995,1.048085179460759,0.0,0.0
0.9255185417976116,1.086429835306928,1.0,0.9462223688551632,1.7957658779576589,0.775200713648528,1.8776595744680848,1.3365155131264914,0.0,1.4794520547945205,0.9462223688551632,0.7199142762940982,1.3068181818181817,1.3276699029126209,0.9462223688551632,2.2451923076923075,0.0,1.098521071944846,0.8056308494860124,0.4350348027842228,0.8157087544627143,1.047025425820785,0.8157087544627143,1.16600790513834,6.146725750861645,0.7729553285377501,0.7007314843035659,1.3023255813953492,0.7021276595744681,0.6039727098287258,0.7442413804824437,0.8177789461824464,0.8211130742049471,0.7284947268549241,6.146725750861645,0.7425586995105077,-0.5975111802449932,0.7425586995105077,0.21161048689138576,0.21161048689138576,0.7775049184445157,0.04208440195849848,0.056701030927835065,0.02160420148006684,0.029504741833508964,0.04208440195849848,0.06567534076827758,1.0
1.508977802912484,0.6944416666666667,1.0,1.506151142355009,1.8,1.1252653927813163,0.8476658476658476,1.119047619047619,1.1666666666666667,1.194010831474992,1.506151142355009,1.0778237473297099,1.1197604790419162,1.0598290598290598,1.506151142355009,1.4,0.0,0.9918672014260248,1.0781456343478395,0.2300884955752213,1.33284309742423,1.0226781857451406,1.33284309742423,0.8190255220417634,1.3026819923371646,1.4197499155119973,0.9038742097584698,1.3392491467576793,1.131687242798354,0.0,1.3258346564100272,1.3281726295523826,1.3308774279973208,1.3463483632372062,0.9935622317596566,1.3437381487207911,1.5705116449660736,1.3437381487207911,0.9218086842964414,0.9218086842964414,1.3741474632601949,1.4995183044315992,1.116740088105727,1.4575501752150366,1.0993589743589742,1.4995183044315992,0.0,0.0
-2.075134168157424,0.7654444285918105,1.0212214457867852,-1.5080500894454385,9.397196261682245,0.6894005212858384,2.2738853503184706,-1.8513513513513515,0.0,1.6932889628397116,-1.5080500894454385,0.21963464988164866,-2.5405405405405403,-1.4574468085106385,0.0,12.777777777777775,0.0,1.3461857379767828,1.154654238634938,11.375,1.0829676481476465,1.0066504101086229,1.0829676481476465,1.346153846153846,-8.579545454545455,0.7315495005829857,1.9493224167137209,0.5240929161067384,0.5684615384615385,0.7415535538126926,0.8544739631766517,0.8904159091793563,0.5136190666933708,0.8149141958470096,-8.579545454545455,0.8044465061882259,-8.373506729169817,0.8044465061882259,0.2233565691494228,0.2233565691494228,0.8097721096379499,0.16544532907242626,0.2057335581787521,0.20723823450186632,0.24269662921348314,0.16544532907242626,0.3592657342657343,1.0
1.8546750902527078,3.1423148229893183,1.0,1.8501805054151623,0.19093851132686085,1.1077158135981666,1.2739726027397262,1.53125,1.25,1.2094240837696335,1.8501805054151623,1.789402016150314,1.53125,1.5256410256410255,1.8501805054151623,0.2,1.0404912684705432,0.9948199012167208,1.1620590931208907,1.359281437125749,1.2191490540428245,1.0219520068869041,1.2191490540428245,0.9019607843137256,1.8648648648648647,0.949657384458376,0.9112867808519982,0.8712699514226232,1.0586560364464692,1.0705001634228353,1.1918236888297642,1.2409001133236202,0.8199339207048458,1.2069156281235736,1.6486013986013983,1.2255031859582162,1.160490409333597,1.2255031859582162,1.0079489904357066,1.0079489904357066,1.2524117197672873,1.103830309853389,0.9011576135351737,1.0820880193087865,0.9074074074074072,1.103830309853389,1.0101658640984483,0.0
0.9516104855704371,3.2919974254451834,1.039954768186958,0.8829157175398633,0.09343277397969753,0.6270736562707365,1.6796875,1.0933333333333333,0.0,1.3007559395248378,0.8829157175398633,0.43093828527620426,1.1806451612903226,0.736842105263158,0.0,0.125,0.0,1.0683257918552036,0.8560038383923909,3.7485148514851487,0.8403843529397169,0.9865573770491805,0.8403843529397169,1.1622340425531916,2.500223713646532,0.7648695773469103,1.1054891856016242,0.751964379256155,0.6785714285714286,0.8487488361686311,0.7638844495213343,0.8204941476335061,0.5944132715296414,0.7597513027740506,2.500223713646532,0.7866622064775107,3.0516689529035217,0.7866622064775107,0.40459129081417605,0.40459129081417605,0.7761043755506146,0.30982534558397484,0.3936651583710407,0.30265326301911666,0.3962264150943396,0.30982534558397484,0.4375624375624376,1.0
0.26140193987755383,0.0,1.0,0.2517482517482518,0.4736842105263158,1.216867469879518,0.914141414141414,0.2155172413793104,0.0,0.783203125,0.2517482517482518,1.0075237160614985,0.22881355932203395,0.07547169811320754,0.2517482517482518,0.5254237288135594,0.0,1.013716603053435,1.082220158582756,2.3214285714285707,1.2205749896540812,0.7646134859194436,1.2205749896540812,1.0869565217391306,0.21767810026385226,0.8578874629812439,1.5162311955661123,0.8353909465020576,0.8169642857142857,0.0,1.1726639403218182,1.2198511045905376,0.8455598455598455,1.1559156654554288,0.21767810026385226,1.204143279926523,1.2306554953178903,1.204143279926523,0.7464424320827943,0.7464424320827943,0.9207410630453202,1.1206496519721578,0.9311433986102338,1.0583417338709675,0.902513795217658,1.1206496519721578,0.0,0.0
-6.953625954198473,1.581522613874135,1.248928902269569,-6.953625954198473,59.42964071856287,0.518431415445198,3.981308411214953,-6.098159509202454,0.0,4.144603847407892,-6.953625954198473,21.00296442687747,-6.098159509202454,-3.3032490974729245,0.0,50.91666666666667,0.0,1.033359719552188,1.1073317071903528,6.7894736842105265,1.1036363384807486,0.9595232982606828,1.1036363384807486,0.8629807692307692,-15.587426326129668,1.0018248895981292,-25.279784910099146,0.3995995995995996,0.5702134240643365,0.9677240158210292,1.1203359423493255,1.1765814061525484,0.5600349818231704,1.103169566419382,-15.587426326129668,1.0680102104021914,-1.0666850837208588,1.0680102104021914,0.3330638482470324,0.3330638482470324,1.024769009223211,0.15396472121984772,0.1440677966101695,0.1517817065577806,0.13575525812619502,0.15396472121984772,0.25949367088607594,1.0
1.2216014897579144,1.0640956002172732,1.088235294117647,1.2216014897579144,1.0387596899224807,1.0290456431535269,1.1643835616438356,1.0242424242424242,0.5907626208378088,1.1857233101705622,1.2216014897579144,0.7063254231797198,1.0242424242424242,1.0242424242424242,1.2216014897579144,1.0,0.0,0.9943000455996353,1.1563085828299549,0.6363636363636364,1.2076176382502686,1.0077220077220077,1.2076176382502686,0.8409090909090909,0.3225464190981432,1.0157898179032243,0.9247811327496872,1.1002886002886003,0.7140522875816994,1.0060726607054848,1.1952731288496237,1.2313468219553616,1.0596923076923075,1.191038378965884,1.1760471204188478,1.2145947950794338,1.0115495668912415,1.2145947950794338,1.3349299272662765,1.3349299272662765,1.2240329642860022,1.0697622419318775,0.8804243008678883,1.097923322683706,0.9178644763860369,1.0697622419318775,1.0823145884270575,0.0
-4.685328072360666,0.2447513678983778,2.2497957405087416,-7.919839240043844,17.16590003066544,0.8599639133921412,2.694444444444444,-7.476190476190476,3.5363957597173146,2.188426763110308,-7.919839240043844,0.7801354539282893,-4.39344262295082,-5.208791208791209,0.0,17.869565217391305,0.0,0.9041095890410958,0.8775016019931768,3.863945578231293,0.8691153184438065,0.9952703429001396,0.8691153184438065,1.2310756972111554,-11.214477211796249,0.7939143042166227,1.7201156812339329,0.7736768556900784,0.67646408839779,0.7089780420966967,0.9488725900445252,0.9967389638992626,0.7382152386599466,0.9421505104544678,-8.138150903294367,0.9613065295231428,-1.1943524779813113,0.9613065295231428,0.32940644238352296,0.31341663966547045,0.9567379663749424,0.4737247822477566,0.4933530280649927,0.3018152137675745,0.4718954248366013,0.4736918393970141,0.5109004739336492,1.0
1.144578313253012,0.0,1.0,1.144578313253012,-0.09090909090909093,0.9977168949771692,1.1260504201680674,0.9226190476190476,1.6965811965811963,1.194047619047619,1.144578313253012,1.3451331847959829,0.9226190476190476,0.9226190476190476,1.144578313253012,-0.16666666666666669,0.0,1.1478214381181502,1.4356598912109937,0.0,1.4601207840229466,1.0221989528795812,1.4601207840229466,0.8913043478260869,-1.04778156996587,1.0598629901398762,0.9867866717732672,1.0900514579759863,0.8592027141645462,0.980681212832806,1.2422727645213922,1.3025040854393293,0.9560513860716701,1.2451233230488772,1.049136786188579,1.2720039708608886,1.3333333333333333,1.2720039708608886,1.2742939600082457,1.2742939600082457,1.3002438148230242,1.0386461227582724,0.8166089965397924,1.0056915586641981,0.8093922651933702,1.0386461227582724,1.035778175313059,0.0
-1.321153846153846,-0.04014,1.0,-1.321153846153846,-49.83333333333334,0.5048076923076923,5.07142857142857,-2.1800947867298577,0.0,2.4186666666666667,-1.321153846153846,0.4469964664310954,-2.1800947867298577,-1.9521739130434783,0.0,-84.0,0.0,1.1394492911668486,0.6431474927287382,2.9745370370370368,0.6166096713110816,0.9325523606673766,0.6166096713110816,1.3439490445859872,-15.487603305785123,0.452846653827636,4.271502119927316,0.30414012738853496,0.3447098976109215,0.4767677906845607,0.5413729128014843,0.60483728594127,0.3974630021141649,0.6056390195391976,-13.197183098591545,0.5412096456488834,-1.9113958560523443,0.5412096456488834,0.4464119291705497,0.4464119291705497,0.5047232309353225,0.07082572000348038,0.13087248322147652,0.08084923868754021,0.14913294797687862,0.07082572000348038,0.24859154929577465,1.0
1.7532391713747646,-20.499271137026238,1.0,1.8775894538606404,-0.04878048780487805,0.7800687285223368,1.2260273972602742,1.5950413223140496,1.4790996784565915,1.1899836690255852,1.8775894538606404,2.334801458949832,1.487603305785124,1.6967213114754098,1.8775894538606404,-0.07692307692307693,1.0463737796373778,1.0110477962553786,1.144704509153459,0.9649122807017544,1.2115416454195669,0.9949696080486272,1.2115416454195669,0.6904761904761905,2.0135922330097085,0.9695941042718228,0.727193618564177,1.0298710115410727,1.1263586956521738,0.0,1.1830031252688018,1.1996738264706257,0.9347133757961784,1.1807575602021376,1.5474276527331192,1.1982028153614872,1.244659013152893,1.1982028153614872,1.4244624603454352,1.4244624603454352,1.1921132879401812,1.1848363009764502,0.9889001009081736,1.1579736902838678,0.9788732394366201,1.1848363009764502,0.0,0.0
-5.845005740528128,1.10397963285542,1.0241986932705631,-15.836739380022962,22.191542288557216,0.8625161329973573,1.425196850393701,-17.57142857142857,0.0,1.2609233816066343,-15.836739380022962,0.2461718339612411,-6.4897959183673475,-9.16,0.0,22.30769230769231,0.0,1.1693002257336342,0.9353639112832496,100.83333333333331,0.9560226004195259,0.9624223940747196,0.9560226004195259,1.1428571428571428,-125.75494071146248,0.8807990192726909,1.1336570406337847,0.7889657268789422,0.6952261306532663,1.0933776563911166,0.8358552094853061,0.9199823801445942,0.7150078770146979,0.8424079961741011,-63.12698412698413,0.8175727699744411,-1.4329786705116094,0.8175727699744411,0.28361873197078497,0.28361873197078497,0.7868802834549546,-0.12937071098454786,-0.15778688524590165,0.14395149158740078,0.17262512768130747,-0.12937071098454786,0.2178988326848249,1.0
0.9872964169381108,6.015640665730902,1.0671979598342365,1.0371361659417866,0.06493506493506493,1.0023228803716608,1.1428571428571428,0.9017341040462428,0.7142857142857143,1.4220078107052607,1.0371361659417866,1.1532620930357838,0.8539325842696629,0.9017341040462428,1.0371361659417866,0.09090909090909093,1.3579952267303104,1.0719593757740895,1.2074304968387577,0.5,1.2541659587722278,1.0098883572567785,1.2541659587722278,0.8685446009389672,-1.1020408163265307,1.2422446543745835,1.0215013202565069,0.9839743589743588,1.191170167166738,1.148157442260328,1.1467383747204487,1.186910353018135,0.9311377245508982,1.1533475756110538,0.9732558139534884,1.169966833997082,1.003159733838891,1.169966833997082,1.2099724136254817,1.2099724136254817,1.1815482792676442,1.0174889622358438,0.8699999999999999,1.0016656315284287,0.8732943469785576,1.0174889622358438,0.8793103448275862,0.0
0.9809322033898306,-0.0625,0.0,0.9809322033898306,-16.0,0.6036931818181818,1.4122340425531914,1.4117647058823528,0.0,0.9759168035030104,0.9809322033898306,2.0018726591760303,1.4117647058823528,1.0052083333333333,0.9809322033898306,0.0,0.0,1.156635421805624,0.7674590616719877,1.5222748815165874,0.7645619788332879,0.9809213003640016,0.7645619788332879,1.10352422907489,14.707095709570956,0.6792833792705596,0.9368093110745356,0.751660026560425,0.574585635359116,0.6708729990151968,0.6737905153802687,0.7355128552961266,0.5992248062015504,0.6950560131321276,14.707095709570956,0.6610314086249307,0.05272419186652763,0.6610314086249307,0.5596369309317827,0.5596369309317827,0.6483778285387964,0.05272419186652763,0.07974335472043996,0.06531796440053321,0.0974025974025974,0.05272419186652763,0.17660044150110374,1.0
-1.5846153846153843,0.0,17.86567164179105,-1.5846153846153843,0.0,4.05,0.2423398328690808,-0.9294117647058824,0.0,0.8029978586723768,-1.5846153846153843,0.3425616063279586,-0.9294117647058824,-1.223529411764706,-1.5846153846153843,0.0,0.0,0.8299547120983395,1.404609975257195,0.0,1.5256405737849363,1.059233449477352,1.5256405737849363,1.1425619834710743,-0.6204869857262804,3.4063570461244335,0.6256384906903938,2.226923076923077,1.186746987951807,0.0,1.5082265130618209,1.768426978151497,2.3358490566037737,1.7078469307450157,-0.6204869857262804,1.8382636550844964,-0.22657807308970104,1.8382636550844964,1.4252512562814068,1.4252512562814068,1.9472059958117487,2.752995391705069,1.4978843441466854,2.2004376367614884,1.45822102425876,2.752995391705069,0.0,0.0
-10.002284987631262,0.7634207240948813,1.2513815962606047,-8.626826608505997,7.444949318420132,0.8905315502990391,6.415094339622643,-8.658536585365852,0.0,5.856018217306441,-8.626826608505997,1.3857785789182249,-10.027777777777779,-6.228070175438598,0.0,7.634146341463415,0.0,1.2139700883752549,1.1718605008734728,7.251184834123223,1.160926939169617,0.9905203286286076,1.160926939169617,1.2631578947368425,-359.47368421052636,0.8570545804730618,2.131649331352155,0.6300279023105622,0.6665184855893902,0.8689681422789637,1.0037733192158995,1.017203043542846,0.6885106013710913,0.9852038456609492,-54.37898089171974,0.9563951165567796,-2.243682385865252,0.9563951165567796,0.2741893858843204,0.2741893858843204,0.9473818324359742,0.06495679225717249,0.06729264475743349,0.03050930315240578,0.029752066115702483,0.06495679225717249,0.06285714285714286,1.0
