delta_EQCONSUB,delta_NETIMIN,delta_EXTRA,delta_TRADE,delta_TRADEL,delta_OALIFSEP,delta_IGLTRAD,delta_SUBND,delta_EQPP,delta_FREPP,delta_IFIDUC,delta_FREPO,delta_OBSDIR,delta_LNLSNTV,delta_NCGTYPAR,delta_EINTEXP,delta_EQCSTKRX,delta_OALIFHYB,delta_CHBAL,delta_IGLSEC,delta_INTAN,delta_LNEXAMT,delta_EQCS,delta_EPREMAGG,delta_LNLSDEPR,delta_OALIFINS,delta_NONIIAY,delta_INTINCY,delta_BKPREM,delta_NONIX,delta_NIMY,delta_CHBALI,delta_VOLIAB,delta_LNRESNCR,delta_ELNATR,delta_NCLNLS,delta_NONII,delta_ISERCHG,delta_ITAX,delta_RBCT2,delta_ELNATRY,delta_ASTEMPM,delta_ASSTLT,delta_NUMEMP,delta_NCLNLSR,delta_ORE,delta_ASSET5,FAIL?
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255126953125,0.91701244813278,0.06451612903225806,0.0,0.8867595818815331,0.0,0.4364501679731243,0.0,0.0,2.3650293255131967,3.4986225895316805,0.6943765281173594,0.36586254646162814,1.0,1.0393782383419692,0.8105089478360197,1.053743961352657,-0.14285714285714288,0.7781456953642384,0.8776937422295897,0.6929757732744172,1.04029304029304,0.0,0.3560356739103128,0.5851489550911517,0.5700642906185631,0.9333296366123248,-0.11555555555555555,0.8492136910268271,-0.0,0.7115980979946248,0.6908517350157729,1.331526667025546,0.6130125695446116,0.5918367346938775,1.3466587112171835,1.5199180597724695,0.8258332676434716,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7763351298383145,0.0,0.3484848484848485,0.0,1.054726368159204,2.3113522537562603,0.0,0.0,0.9032882011605416,1.0,0.8032786885245902,0.7768096514745308,1.0817073170731708,1.4142857142857144,0.6839622641509433,0.9332552693208432,0.9466666666666668,0.7687861271676301,3.2300635144671843,2.5514285714285716,23.00319488817892,0.0,0.04464285714285714,1.579710144927536,0.5666666666666667,-0.2,0.9899328859060402,0.0,1.1380143574344292,1.108221476510067,1.0,0.05063291139240506,0.0,1.1152441720892037,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85663082437276,0.0,1.087729039422543,0.0,0.4311576941400667,0.0,0.0,0.4656499429874573,0.0,0.9294117647058824,1.3062583222370172,0.0,0.8686635944700458,0.9932210570914098,0.9080482499505635,1.1186440677966103,0.6408345752608048,0.7391031277477704,1.107429718875502,0.8093525179856116,0.5789473684210527,0.04230682875196458,0.2877901109989909,0.4776119402985074,8.694984927377364,0.9038461538461541,0.8428571428571429,0.0,0.5409570154095702,0.5454545454545454,0.9302001917512942,0.7208748866727108,0.8518518518518519,9.906862745098039,0.9443669340774328,0.8147462484283405,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8711477488902981,0.0,1.4461927185023544,0.0,0.762025673578784,0.0,0.4919354838709678,0.0,0.4588894821142552,0.5214475271411338,0.0,0.8924092409240925,1.086540760219938,1.0,0.9897435897435898,0.7427788560337938,1.0336139543334746,1.032258064516129,0.7324263038548753,1.0577226606538894,1.0896391152502911,0.807909604519774,0.4320850413395401,0.649537005679784,1.1736078614880674,0.7777777777777778,0.9344450833812536,1.1723577235772358,0.4936170212765957,0.3043478260869565,0.8820082567585564,0.6956521739130435,1.1803185467243174,2.6305658076318243,0.96875,1.069078947368421,0.5920000000000001,1.1443228493210449,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.915630209001154,0.0,0.4528130671506352,0.0,0.0,0.9317701635127686,0.26578073089701,0.007648183556405354,0.12639405204460966,1.0,0.5488418932527693,0.7719352831362788,1.0753282653766414,0.0,0.8516746411483255,0.7829468529454127,3.0365853658536586,1.0241545893719808,0.9317333463877908,0.4586611063722238,3.2956033676333014,4.343831262640856,0.5950164871757386,15.375,0.0,6.172839506172839,0.0,6.344660194174758,1.20842321535559,0.0,0.5333333333333333,0.9801553062985332,1.4301075268817205,0.6828629541101889,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0836820083682008,0.0,0.7114900754822476,0.0,0.5925925925925926,0.0,0.0,2.6351888667992047,0.0,0.0,0.0,1.0,1.5882352941176472,0.6937212863705973,0.0,0.5,0.7117117117117118,0.8878504672897196,1.1339285714285714,0.748062015503876,2.9769820971867014,0.5556040122110771,1.1681043935960231,0.0,0.8679245283018868,0.52,0.5,0.4,0.0,0.0,1.271301247771836,1.683686715707486,0.8333333333333334,1.156862745098039,0.0,1.0262526607426428,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8501369180980831,0.0,0.0,0.0,0.9875326525765852,0.0,0.26376146788990823,0.8877551020408163,0.0,0.561799618162198,0.0,0.5555555555555556,0.9605221267112384,0.0020250044021834827,0.7337602927721867,0.8537473818413623,0.0,0.9285714285714284,0.8248175182481751,0.5731360273192943,1.1219122089923583,1.0706214689265536,0.6377628547620214,0.21132028141070228,1.4066165413533835,1.2304369918699187,1.4737394957983194,0.6457564575645757,0.7350427350427351,-0.0,0.5822267620020429,1.733009708737864,0.8209928008379703,0.600965250965251,0.7666666666666667,2.2518301610541727,1.7729970326409497,0.7083846401204696,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3324,0.0,0.0,0.0,1.2155504234026169,0.0,0.6511627906976745,0.9069767441860463,0.0,1.6838253848094875,0.2558139534883721,0.8787316579524371,0.0,1.0,1.219269102990033,1.2095313741064335,0.0,0.6111111111111109,0.8588957055214724,1.3116111611161116,1.314057357780912,0.9407582938388628,1.7078891257995736,1.128439299633529,14.420312022025087,1.2169811320754718,0.30092879256965943,1.064,1.0510204081632653,-2.609756097560976,4.250922509225092,0.6666666666666667,1.528645346954222,2.3404264144682263,1.2045454545454546,0.13414634146341464,0.21946564885496184,1.7739668554646528,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1796610169491526,0.0,0.8308160934128695,0.0,2.0640176600441498,0.0,0.0,1.6854304635761592,0.0,0.0,0.006938421509106678,1.1670378619153674,3.238532110091743,0.7441760601180891,1.0551724137931036,1.1304347826086958,0.8739837398373984,1.7660656495607951,1.9534632034632042,0.740139211136891,0.5,1.1536562789262572,2.273361650485437,51.70967741935484,3.035398230088496,2.25,2.4464285714285716,0.0,2.3221476510067114,25.61111111111111,0.6293339166575507,0.0,2.2142857142857144,2.533653846153846,0.0,1.9988779440482485,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3888888888888888,0.0,0.8741617357001973,0.0,0.6191860465116279,0.0,0.8390804597701149,3.255248091603053,0.0,0.0,0.3446185997910136,0.0,0.8693693693693694,0.7797543413807709,1.6440339490763851,0.3434343434343435,0.7471264367816092,0.8824263215343833,0.8469626168224299,0.8106796116504854,3.7704216586276647,0.8880693420010835,0.9003415467187119,0.0,1.2504866969500323,0.4039039039039039,0.7928286852589641,0.0,0.9899403874813713,0.0,1.1480387853329197,1.3480899015540833,1.0212765957446808,1.2162162162162162,0.0,1.1956399786043237,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.15015015015015015,0.0,0.0,0.0,0.0,0.0,0.0,0.9022789643240664,0.0,0.731716274030958,0.0,0.0,0.2371892919953484,4.432692307692308,0.3165724680049373,0.0,1.0,1.7989158492514197,0.8348807765351339,0.0,3.0,0.7336538461538461,0.2371158964432616,1.6919530432761225,0.98989898989899,0.3740748070453196,0.4840373828538523,0.70106368282912,2.208821548821549,1.1082457547236173,3.8574267262791855,0.0,0.0,0.22444791870236466,1.6990881458966565,1.0008672048496141,0.784354827439788,0.5222929936305732,2.300211416490486,0.02989690721649485,0.6501303397179716,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8869516310461192,0.0,0.5555555555555556,0.0,0.0,1.066449891612473,0.0,0.0,0.005703422053231939,1.0,0.9381443298969072,0.8731683490719635,0.0,1.2727272727272727,0.8965517241379308,0.9264497878359264,1.0052493438320211,0.9904153354632588,1.0419287211740045,0.2081650730792277,3.4898167006109984,1.1111111111111112,0.2906752411575563,1.630057803468208,0.4024390243902439,1.0,0.0,1.0,1.2842931275706693,1.4197276639952507,1.0,0.25650557620817843,0.0,1.2527063257647852,0.0
0.0037062128880564296,0.4053295932678822,0.0,0.0,0.0,0.0,0.0,1.4009803921568629,1.8166666666666669,0.0,0.0,0.0,0.0,0.8607235142118863,0.0,0.3785617367706921,1.6656,0.0,5.9654254186016775,-41.85344827586207,0.5352623172379899,0.4338738897971808,1.2303523035230353,1.0823004462072383,0.7770991052993806,1.0739052635132853,0.4196428571428571,0.6596434359805511,1.1063723030607124,1.387342995169082,0.8478964401294499,138.5597014925373,0.4525610692286226,0.7831970679447421,0.8071036392789466,1.0181068151880013,0.33756496549373777,0.0,-0.06667917096501923,1.234625460681142,1.0,0.771915077248946,0.0,1.0482758620689656,1.4578544061302685,1.5671539515760622,0.8052022981168817,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67783000391696,0.0,0.9800716176241632,0.0,0.7315436241610739,0.0,1.047427652733119,1.1613604596987108,0.0,0.0,0.8674242424242424,1.0,0.5272727272727272,0.91016713091922,1.0539979231568015,0.8333333333333334,0.8092105263157895,0.9661016949152542,0.8705738705738706,0.8295739348370927,1.1813708260105449,0.16041131105398454,14.687748285199795,1.2,0.07894736842105263,0.89,0.631578947368421,0.0,0.0,1.0909090909090908,1.1607952782314053,1.5272908739317572,0.9583333333333334,0.06521739130434782,0.0,1.090294739528271,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9139988186650916,0.0,0.4766857340960305,0.0,0.0,7.2162885726363255,0.0,0.0,0.4715890551438027,1.0,1.1719745222929936,0.8250141269542286,0.0,0.3924050632911392,0.4993498049414824,0.7799061767005473,1.2092435042538514,0.5,23.964699074074073,0.33670786855592405,0.1111035329422998,20.64343163538874,23.070579060245663,0.3879239040529363,0.3831168831168831,0.002032520325203252,0.8846933999063816,21.081632653061224,1.5079351289378256,0.9234452832126534,0.6232876712328768,26.17894736842105,5.680465717981889,0.9754068316629168,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7693205696941398,0.0,0.6818181818181818,0.0,0.0,5.028051683100986,2.6,0.7122093023255814,0.6247037914691943,1.0,1.1771019677996422,0.7358587414023202,1.3313492063492065,0.8813559322033899,0.875609756097561,1.041268863566369,1.045637922339889,0.8946015424164524,6.757741347905282,0.19009683098591548,2.091187512349338,1.8181818181818181,0.6047037539574853,1.1539548022598871,0.8260869565217391,1.5815899581589958,1.0079575596816976,1.357142857142857,1.4037729767479346,1.3516135812357628,0.9571428571428572,0.5849056603773585,0.0,1.3012506303264544,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9848884976525821,0.0,0.8213825194819757,0.17714285714285713,0.0,0.7746056374450478,24.863309352517987,0.0,0.8097466516056157,1.0,1.156631762652705,0.8051608502898715,1.1997341309405118,1.3255813953488371,0.6629901960784313,1.0384911470361815,1.490693739424704,0.5276497695852534,3.0925155925155927,1.203411185915812,0.02437465155175618,29.096,176.01483679525222,1.3434231026040508,0.9508951406649616,0.0,1.4510863571192236,29.5,1.1179713562158506,0.4547974974662821,0.8,191.33333333333331,525.8676470588234,1.0153397049543953,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3571428571428572,94.8732782369146,0.0,0.7341635732247634,0.0,0.8715277777777778,0.0,0.0,1.6523872428760142,0.0,0.8858447488584474,0.7254187909686817,1.0,0.7555555555555555,0.7520897259549253,1.0476190476190477,1.1052631578947372,0.8853503184713376,0.9229993952832092,0.9527135948414832,0.9106699751861042,4.5191347753743765,1.187488354760574,0.45120411730433096,0.4421768707482993,3.309050772626932,1.286259541984733,0.631578947368421,0.0,0.0,0.375,1.4908563611697705,1.603940543132383,0.8301886792452831,3.6000000000000005,0.9711815561959656,1.1677854904691445,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9572097169601071,0.0,0.5934323690383112,0.0,0.0,2.4359818855496087,0.0,0.0,1.4511585642889595,1.0,0.9033280507131536,0.855759827889693,0.0,0.3809523809523809,0.6329305135951662,0.8256682177253544,1.2515038670867946,0.639871382636656,1.2032520325203253,0.230066283263476,1.1871534195933455,50.0,5.035115067481644,0.40110650069156295,1.6934306569343065,0.0,0.8587945413191812,48.23076923076921,1.1055398761983468,1.415382763601348,0.8684210526315791,5.1267361111111125,146.97222222222226,1.0452549530203101,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7687074829931972,1.0,0.0,0.8387904066736183,0.0,0.7826086956521741,0.0,0.0,1.3827876307412457,0.0,0.0,0.753393665158371,1.0,1.1428571428571428,0.827226124928802,1.0545454545454545,1.426356589147287,0.6813186813186813,1.0156626506024096,0.9981818181818182,0.6828571428571429,1.3795900674964394,0.0,0.0,0.0,0.0,1.7327586206896552,0.5909090909090909,1.2916666666666667,1.0257234726688105,0.0,1.2638161411010138,1.7372695078764195,0.9523809523809524,0.0,0.0,1.215284165342699,0.0
