delta_NUMEMP,delta_ASSET,delta_CHBAL,delta_CHBALI,delta_SC,delta_FREPO,delta_LNLSNET,delta_LNATRES,delta_TRADE,delta_BKPREM,delta_ORE,delta_INTAN,delta_LIABEQ,delta_LIAB,delta_DEP,delta_DEPI,delta_DEPDOM,delta_FREPP,delta_TRADEL,delta_SUBND,delta_EQTOT,delta_EQ,delta_EQPP,delta_EQCS,delta_EQSUR,delta_EQUPTOT,delta_EQCONSUB,delta_NCLNLS,delta_NCGTYPAR,delta_OAIENC,delta_ERNAST,delta_ASSTLT,delta_ASSET5,delta_ASSET2,delta_RWAJT,delta_AVASSETJ,delta_OALIFINS,delta_OALIFGEN,delta_OALIFSEP,delta_OALIFHYB,delta_VOLIAB,delta_LNEXAMT,delta_UCLN,delta_RBCT1J,delta_RBCT2,delta_UC,delta_OBSDIR,delta_INTINC,delta_EINTEXP,delta_NIM,delta_ELNATR,delta_NONII,delta_IFIDUC,delta_ISERCHG,delta_IGLTRAD,delta_NONIX,delta_ESAL,delta_EPREMAGG,delta_IGLSEC,delta_ITAX,delta_IBEFXTR,delta_EXTRA,delta_NETINBM,delta_NETIMIN,delta_NETINC,delta_NTLNLS,delta_EQCDIV,delta_EQCSTKRX,delta_NOIJ,FAIL?
0.7619047619047619,0.5924277150916785,1.6864553314121038,0.0,0.015263968631844281,0.34083162917518744,0.6392987386663989,1.506631299734748,0.0,0.297680412371134,2.0924657534246576,0.0,0.5924277150916785,0.6748109790192789,0.6734993395626437,0.6487958401751506,0.6734993395626437,0.0,0.0,0.0,-0.2062220127268442,-0.2062220127268442,1.0,1.0,1.23661800486618,23.590038314176244,0.0,0.4209535759096612,0.0,0.3740740740740741,0.5058802922630368,0.2751159196290572,0.5894965116919672,0.6075874840767739,0.699363973650337,0.6533621400093548,0.0,0.0,0.0,0.0,0.9424947145877378,0.0,0.7230895645028759,-0.2762867066624566,-2.6435045317220545,0.7230895645028759,0.0,0.5121412803532008,0.3555219364599092,0.7317073170731707,1.1320406278855033,1.002534854245881,0.0,0.6486486486486487,0.0,1.5610494450050454,0.7279843444227005,0.6754098360655738,0.0,-0.002061855670103093,3.349056603773585,0.0,0.0,0.0,3.349056603773585,0.5261627906976745,0.0,0.0,3.349056603773585,1.0
1.1518987341772151,1.444035832154644,1.2544774650659318,1.2931988087278916,2.31814676776764,0.0,1.096678108040111,0.9015232022670916,0.0,2.3248081841432224,0.0,1.2738703339882125,1.444035832154644,1.5024731986702802,1.4905192154436415,1.4665452690584189,1.4905192154436415,0.0,0.0,0.0,1.0963199809346018,1.0963199809346018,0.0,1.0,1.28125,1.0677913070685474,0.0,0.7306716664828499,0.0,1.1245421245421243,1.4495094898152576,2.2828878959053482,1.3974350853634332,1.3974350853634332,1.2222217609697372,1.4111021161395902,0.0,0.0,0.0,0.0,1.4890218745532158,0.08651648710414626,1.0852896235588276,1.083667843497606,1.2152481104173514,1.0852896235588276,0.0,1.0577018325903913,0.5094850948509485,1.1128372853638593,0.0,0.8216292134831461,1.065433854907539,0.9830508474576272,0.0,1.0178041543026706,1.162297824874512,0.5349544072948328,6.4,2.1022222222222218,1.3833199679230153,0.0,1.3833199679230153,0.0,1.3833199679230153,-0.6875,0.625,0.0,1.3677087105210222,0.0
0.8445378151260504,0.709123076043889,0.8474488862271464,0.8651220191886619,0.1554855109303508,0.0,0.7902759916509421,0.3223358415332176,0.0,0.8963320887327038,0.3198614318706697,0.3722772277227723,0.709123076043889,0.8043918310247252,0.7762105925715219,0.7891334239597494,0.7762105925715219,0.0,0.0,0.0,-0.1361307005171603,-0.1361307005171603,0.0,1.0,1.0,-0.3954381406092104,0.0,0.3156303895595897,0.0,0.8395234758234057,0.7116113024393877,0.6058724972773729,0.6964756007036597,0.7034499690442134,0.8360011963122375,0.7494864283098579,1.045271629778672,0.0,1.045271629778672,0.0,1.089552854755174,1.5,0.2694392391545266,-0.16710735060814386,0.8042763157894737,0.2694392391545266,0.0,0.4667307020607754,0.74622892635315,0.4362227602905569,-0.6200928661882651,0.6333087149187593,1.3557046979865772,0.7496463932107497,0.0,1.143435610813277,1.1484362844250815,1.0698569856985698,0.0013327410039982233,-0.0,12.344860710854947,0.0,12.344860710854947,0.0,12.344860710854947,1.2301013024602026,0.0,0.0,40.06953972807784,1.0
1.08,1.2447850019296,1.9265755659800123,4.0905587668593455,1.1575747410792905,9.056306306306306,1.078079638174984,1.2224123182207014,0.0,1.040733197556008,0.0,0.0,1.2447850019296,1.2539368073087072,1.2543632397054814,1.2223976788373645,1.2543632397054814,0.0,0.0,0.0,1.1650054278101254,1.1650054278101254,0.0,1.0,1.0,1.1717867050241446,0.0,1.4545454545454546,0.0,0.8656565656565657,1.264807341838063,1.6219730212904275,1.2040686299101993,1.2040686299101993,0.0,1.221726506621344,1.0483558994197293,0.0,0.0,0.0,0.794576059850374,0.7698744769874477,1.3321868211440986,1.138918760387135,0.0,1.3321868211440986,0.0,0.9493670886075948,0.9402985074626866,0.9515738498789348,1.2666666666666666,1.140625,0.0,1.0666666666666669,0.0,1.1032388663967612,1.1254125412541254,1.0666666666666669,-0.0,0.6826923076923077,0.7976653696498055,0.0,0.7976653696498055,0.0,0.7976653696498055,0.0,1.0,0.0,0.7855911094079326,0.0
1.2692307692307692,1.1017018221333903,1.148148148148148,5.324561403508771,1.3440702781844802,1.0804106073567152,0.9941858816188774,2.6476462196861625,0.0,1.1213191990577152,164.8181818181818,0.0,1.1017018221333903,1.128081042715189,1.131022110791709,1.1380270485282418,1.131022110791709,0.0,0.0,0.0,0.8583052192895416,0.8583052192895416,0.0,1.0,1.0,0.8373205741626795,0.0,1.2340425531914894,0.0,0.6645569620253164,1.0469794096994134,0.9485530546623794,1.163851317503256,1.163851317503256,1.0974097795611801,1.1819329499228504,0.0,0.0,0.0,0.0,0.7689305230288837,0.0,0.9808865392435948,0.8567176026989483,1.1226993865030674,0.9808865392435948,0.0,0.8275475923852184,0.6639344262295082,0.889060092449923,1.3793103448275863,1.3130434782608695,0.0,1.3113207547169812,0.0,1.102459016393443,1.0423452768729642,1.4210526315789471,0.0,0.0,0.1875,0.0,0.0,0.0,0.1875,1.2,0.0,0.0,0.1875,1.0
1.2307692307692308,1.4873735414597815,12.156520011917767,0.0,1.1368715083798884,0.0004957448566471123,1.0909276694437977,1.1264367816091954,0.0,1.2729453149984011,0.6182795698924731,2.119158878504673,1.4873735414597815,1.5229424426438931,1.5562312253958384,1.4784452548674882,1.5562312253958384,0.0,0.0,0.0,1.2091375770020534,1.2091375770020534,0.0,1.0,1.0,1.28006416131989,0.0,1.1102661596958174,0.0,0.9529914529914528,1.4110285079226093,1.1105163557718305,1.4553400542246215,1.4553400542246215,0.0,1.447119187005441,0.0,0.0,0.0,0.0,1.9289351099555845,0.8263888888888888,1.5306135083266266,1.2085897961975105,0.0,1.5306135083266266,0.0,1.0732375085557837,1.3765281173594133,1.0238758456028652,0.6060606060606061,3.821428571428572,0.0,0.5882352941176471,0.0,1.2018615474112857,1.0511770726714431,1.45,0.0,1.6375545851528384,1.6205882352941177,0.0,1.6205882352941177,0.0,1.6205882352941177,0.5,0.0,0.0,1.6205882352941177,0.0
0.4284444444444445,0.5158737973074802,1.257869428518587,2.3852867514989,0.35229403990181885,0.0,0.4950185351828436,1.4785792832930882,0.8311887843287882,0.7123215089940923,2.9553879109620937,0.22948512951710906,0.5158737973074802,0.5494316099703663,0.8013066058713721,0.7848317476659716,0.8013066058713721,0.0,0.0,1.0,0.25281758552309386,0.25281758552309386,0.0,1.0,1.02816269388739,-4.9581153130812154,0.0,4.466555266132598,11.0730411686587,0.3901758059590804,0.5076560549282261,0.4008840538077669,0.6345390648826945,0.5790128210602953,0.4950501582875477,0.5737732665416242,1.0427384094221452,0.0,0.0,0.0,0.4660943037623703,0.9572723349158394,0.33082272043866634,0.2583579467640127,0.6608609031634871,0.33082272043866634,0.035474301713219115,0.4941227014951022,0.6740208321770179,0.33811708835373583,2.519072140370953,1.35277516462841,0.8554095045500506,1.0101857399640504,44.75,0.9535165435500343,0.5574689929045981,1.6526772793053546,0.0,5.162053056516724,-34.318709983400524,-0.0,0.0,0.0,25.48820007044734,3.9547144864060817,0.0,0.0,-33.83661370642637,1.0
0.8888888888888888,1.2011549359506135,2.1409889660809154,2.7380050505050506,1.6869398207426376,1.0509222133119491,1.0274374856618491,0.9195250659630608,0.0,0.967409948542024,0.8172268907563025,1.0,1.2011549359506135,1.2033200421217034,1.2072530120481928,1.1463696890451929,1.2072530120481928,0.0,0.0,0.0,1.179113466634546,1.179113466634546,1.0,1.0,1.0,1.2677349657904209,0.0,0.8755364806866953,0.0,0.8569620253164557,1.220423602382323,1.7913629637748671,1.1757241468991448,1.1757241468991448,1.0869015435597802,1.1641061755146265,1.0527716186252771,1.0552268244575935,0.0,1.0308370044052864,1.0678095238095238,0.7814719173660426,1.3084552193949108,1.144401263055623,0.9195250659630608,1.3084552193949108,0.0,0.9033864541832668,0.6918918918918919,0.9511599511599512,0.0,3.2371134020618566,0.0,0.5185185185185185,0.0,0.9546979865771812,1.1056338028169015,0.9824561403508772,0.0,1.7792207792207793,1.5925925925925926,0.0,1.5925925925925926,0.0,1.5925925925925926,1.8,1.0,0.0,1.5925925925925926,0.0
1.1428571428571428,1.2691630430876486,1.2581047381546135,0.0,0.6674405107370864,0.0,1.3303918698506962,1.156,0.0,1.5244444444444445,0.0,0.0,1.2691630430876486,1.2728277168337148,1.274333121625913,1.2783186789620415,1.274333121625913,0.0,0.0,0.0,1.2317907444668008,1.2317907444668008,0.0,1.0,1.0,1.3582089552238803,0.0,1.125,0.0,1.2044560943643512,1.270957044806046,1.6377789309807993,1.2336090082066304,1.2711785341095685,1.1847712030658333,1.2840433482810163,0.0,0.0,0.0,0.0,1.2551888397414086,1.1157894736842104,0.3333333333333333,1.2332112332112333,1.156,0.3333333333333333,0.0,1.657192075796727,1.3529411764705883,1.9770318021201407,0.0,1.836734693877551,0.0,2.1578947368421053,0.0,1.7284768211920531,1.5034965034965035,1.0196078431372548,0.0,2.308641975308642,1.9568965517241383,0.0,0.0,0.0,1.9568965517241383,0.74,0.0,0.0,1.9568965517241383,1.0
0.9491525423728814,1.3938027070399663,3.0013788714467537,3.2608677031136235,2.4733865450399093,0.16561950238753456,1.030516024914307,1.4632696390658173,0.0,0.9619668568323824,0.0,1.0,1.3938027070399663,1.4446489770873554,1.4544125777208938,1.4472188577285008,1.4544125777208938,1.0,0.0,0.0,1.095370899029382,1.095370899029382,0.0,1.0,1.0000440528634362,1.213052011776251,0.0,1.7704918032786885,0.0,0.7934537246049661,1.4084340563778883,2.773341744772891,1.3416081333773315,1.3416081333773315,1.038815254545024,1.3541889024625475,1.0557238037552998,1.0557238037552998,0.0,0.0,1.3008812421317666,1.1111111111111112,1.1361951347912873,1.1059229735366365,1.3978768577494691,1.1361951347912873,2.1708787386969632,0.953095684803002,0.7918088737201365,0.9668411867364748,2.0,2.0382882882882885,0.0,0.6834532374100719,0.0,1.050467289719626,0.9555966697502312,0.8383233532934131,0.0,0.0,1.1105200945626477,0.0,1.1105200945626477,0.0,1.1105200945626477,-0.5,0.0,0.0,1.1105200945626477,0.0
0.7333333333333333,0.538514230914135,0.7044025157232704,1.7176015473887811,0.0,0.0,0.5768481167565608,0.785,0.0,0.5,1.4275996112730809,0.0,0.538514230914135,0.5789948163173315,0.5912209064924459,0.5930966113914924,0.5912209064924459,0.0,0.0,0.0,0.12,0.12,0.0,1.0,1.52841973766396,-4.938931297709924,0.0,3.9487951807228914,0.0,0.3235294117647059,0.5318774904289397,0.6393700787401575,0.5574808433265515,0.5668213652856299,0.5352542372881356,0.5772140782273864,0.0,0.0,0.0,0.0,0.5286947689182326,0.0,0.25131233595800523,0.12530413625304138,0.5472972972972973,0.25131233595800523,0.0,0.41963509991311904,0.3880597014925373,0.4543795620437956,2.7266666666666666,1.8085106382978724,0.0,0.7567567567567568,0.0,1.213166144200627,0.7551020408163265,1.1384615384615384,0.0,-3.095890410958904,5.496296296296296,0.0,0.0,0.0,5.496296296296296,2.1616915422885574,0.0,0.0,5.496296296296296,1.0
1.0285714285714285,1.3289223778333954,1.5876172607879926,1.6897214901346251,1.8498839233894369,0.7708333333333334,0.9593914751386928,1.4971751412429384,0.0,0.9969879518072288,1.7403508771929823,1.8093220338983047,1.3289223778333954,1.3462411655545463,1.3557652810756111,1.239768646692799,1.3557652810756111,0.0,0.0,0.0,1.1745556924159777,1.1745556924159777,0.0,1.0,1.0,1.5131919296430418,0.0,0.26713843432109685,0.0,1.1761658031088082,1.3431360597166089,2.1086044410018068,1.28246705855814,1.28246705855814,1.069020140303236,1.2621499066417712,0.956959706959707,0.956959706959707,0.0,0.0,0.6533665835411472,1.0161290322580645,1.8070642312809968,1.1342857142857143,1.4971751412429384,1.8070642312809968,0.6318493150684932,1.028293545534925,0.6875,1.0433979686057249,0.0,1.6075388026607538,0.0,0.58,0.0,1.0208681135225377,1.050974512743628,0.9473684210526316,-12.0,0.0,1.993808049535604,0.0,1.993808049535604,0.0,1.993808049535604,0.07142857142857142,0.0,0.0,1.9506774900459891,0.0
0.3975903614457832,0.488132149506592,0.5711271909935133,0.5690427357582353,0.01851340149212489,0.0,0.42172968628981067,0.4620245618218672,0.0,0.7746905089408528,1.1272947879299429,0.0,0.488132149506592,0.5077796384964345,0.508499091564755,0.5819570411621977,0.508499091564755,0.0,0.0,0.0,0.007973868767412816,0.007973868767412816,0.0,1.0,1.0,3.0932495438881005,0.0,0.5115186321216472,0.0,0.32,0.433282108717735,0.3882533298166953,0.4564782328512101,0.4564782328512101,0.4393580535939919,0.4524042900774203,0.0,0.0,0.0,0.0,0.6136080418708979,0.944800394282898,0.38898929514806063,0.007985376178564556,0.03515459551037696,0.38898929514806063,0.0,0.3701942132382085,0.3213703099510604,0.38586387434554975,0.0,-0.07868601986249045,0.0,0.43373493975903615,0.0,0.4516352310088251,0.4758819294456443,0.5352112676056338,0.0,0.0,0.6573519627411843,0.0,0.6573519627411843,0.0,0.6573519627411843,0.2115219260533104,0.0,0.0,0.6573519627411843,1.0
1.05,2.0822766540896063,1.7396586147746127,1.7493725758612821,0.0,0.0,2.41724210085792,8.292993630573246,0.0,1.669683257918552,16.49,0.8963646228974498,2.0822766540896063,2.3238009024948907,2.3269069457240685,1.8384155029923053,2.3269069457240685,0.0,0.0,0.0,1.3513883700659943,1.3513883700659943,0.0,1.0,1.4327220276117865,12.491525423728811,0.0,0.2419354838709677,0.0,1.091633466135458,2.1694110666073283,1.7311638345623597,2.001524200572353,2.001524200572353,2.9317362571342747,2.0852948394725694,0.8994159636599609,0.8994159636599609,0.0,0.0,63.235099337748345,2.7638603696098563,12.593660458452725,1.4869101486748546,8.292993630573246,12.593660458452725,0.0,1.3280224929709463,1.9259259259259256,1.2961500493583415,0.0,7.678571428571429,0.0,1.8571428571428568,0.0,1.1137357830271215,1.2292418772563176,4.2,0.0,-0.0,-6.459016393442623,0.0,-6.459016393442623,0.0,-6.459016393442623,0.0,0.0,0.0,-6.459016393442623,0.0
1.0,0.7700752823086575,0.4256072874493927,0.061488673139158574,0.7616847343166874,0.3258648282654192,0.9257797218962268,0.6121912769311614,0.0,0.5527426160337553,0.5822784810126582,0.0,0.7700752823086575,0.8006259854564282,0.8005844370080596,0.7995209580838324,0.8005844370080596,0.0,0.0,0.0,0.16316035530621786,0.16316035530621786,0.0,1.0,1.2147341984093762,8.429032258064519,0.0,0.629926752703174,0.0,0.8396946564885496,0.7716141695485559,0.2651478762094284,0.7665572892252059,0.7665572892252059,0.8622432165220257,0.7691388354026957,0.0,0.0,0.0,0.0,0.5662020905923345,0.6420927467300832,0.6767983789260384,0.15380883066472587,0.9561128526645768,0.6767983789260384,0.0,0.9693251533742332,0.8504672897196262,1.0273972602739727,0.22448979591836726,0.5882352941176471,0.0,0.5,0.0,1.2142857142857142,1.021978021978022,0.625,0.0,0.0,0.5424528301886793,0.0,0.5424528301886793,0.0,0.5424528301886793,2.830188679245283,0.0,0.0,0.5424528301886793,1.0
0.9104477611940298,1.2453204192740284,0.807420993227991,0.6830486464888622,1.8250040015267364,0.0053619302949061655,1.0432093933463795,1.060163300386764,0.0,0.9363636363636364,0.0,0.8307692307692308,1.2453170016507118,1.256084079469368,1.272328058381106,1.2392046974421045,1.272328058381106,0.2075138678769541,0.0,0.0,1.1720920312458345,1.1720920312458345,0.0,1.0,1.0,1.2048621028912374,0.0,0.6,0.0,1.0966638152266894,1.251659902468609,1.8887739010447464,1.2194635104155602,1.2194635104155602,1.0900989831241887,1.042577493920196,0.0,0.0,0.0,0.0,1.0179545059906234,0.0,0.9841527446300716,1.1639935314546277,1.0894134477825466,0.9841527446300716,0.0,0.9560779461800184,0.7071290944123314,1.0036845983787768,0.6,1.5419463087248322,0.0,0.7698412698412699,0.0,1.0586940572267058,1.0250569476082003,1.1677018633540373,0.0,0.0,1.1523458091723775,0.0,1.1523458091723775,0.0,1.1523458091723775,0.05128205128205128,1.0,0.0,1.1439114391143912,0.0
0.941544885177453,0.9808068298144744,0.5774584609394304,0.4868125,0.4139645573923761,0.0,1.1718166628025042,0.5083883590119833,0.0,0.8960164445704565,0.4798623063683304,0.7851458885941645,0.9808068298144744,0.9837101992847288,0.9855951433649628,0.92044544263015,0.9855951433649628,0.0,0.0,0.0,0.8618667730355006,0.8618667730355006,1.0,0.0,1.0,1.0909353500341368,0.0,0.4372058651938859,0.403073727933541,2.7632776934749623,0.9756121869186286,1.0794427316298334,0.9797331226170805,0.9797331226170805,1.074183876776888,0.9525069389212616,1.078554650524126,1.078554650524126,0.0,0.0,0.7255113024757804,0.6155202821869489,0.3646532438478747,0.8556747277843479,1.0562992618541225,0.3646532438478747,0.0,1.2314036963494728,1.4583333333333333,1.2288803088803089,-2.7349397590361444,1.0464566929133858,0.0,0.9398864521874652,0.0,1.0156518010291595,1.003116964076989,0.6134020618556701,0.0,-12.0,-6.575581395348838,0.0,-6.575581395348838,0.0,-6.575581395348838,0.4955141476880608,0.0,0.0,-6.575581395348838,1.0
1.0434782608695652,1.5213457738607328,1.1781850056153615,0.9429932222018684,1.300864602410665,0.0,1.6010334751289093,2.4485495347564314,0.0,0.8883276010318143,0.0,0.0,1.5213457738607328,1.5283304257671122,1.532848148236815,1.342741855727199,1.532848148236815,0.0,0.0,0.0,1.4537457044673538,1.4537457044673538,0.0,0.0,1.5163389446880746,1.33862365031872,0.0,0.4533333333333333,0.0,1.4743589743589745,1.5236609879080492,1.7660005818393396,1.5353222023212096,1.5353222023212096,0.0,1.5351876949743866,1.318794774546987,1.4885782475281282,0.0,1.0441257584114727,0.9573126008508142,7.246280991735537,1.3448235155235508,1.4563137755102042,0.0,1.3448235155235508,16.295774647887324,1.3909389093890938,0.5088235294117647,1.6241575946086055,21.558823529411764,1.7378640776699028,0.0,1.2983870967741935,0.0,1.0161717142017055,1.03150826446281,1.0844277673545966,0.0,2.408906882591093,3.246119733924612,0.0,3.246119733924612,0.0,3.246119733924612,-0.14285714285714285,0.0,0.0,2.9343237250554326,0.0
0.7692307692307693,0.9805072647463008,2.5713978956409704,28.41414141414141,0.6599099099099099,0.0048195141142913355,1.0579276683975851,6.084134615384616,0.0,0.6981132075471698,1.3295880149812729,0.0,0.9805072647463008,1.043068621432956,1.0465219954844185,1.0516246725707872,1.0465219954844185,0.0,0.0,0.0,0.08612244897959184,0.08612244897959184,0.0,1.0,1.0251414204902578,2.4724582939880397,0.0,25.5925,0.0,0.8942598187311178,1.0544806671721,2.0559006211180124,1.0217230347038726,1.0217230347038726,0.9917738324569167,1.0209944901338108,0.0,0.0,0.0,0.0,0.02330692987185336,1.156862745098039,0.23069348712899146,0.08328217720482914,0.9783653846153846,0.23069348712899146,0.0,0.5856697819314641,0.551048951048951,0.6291739894551845,0.0,0.7280701754385965,0.0,0.9,0.0,1.3483870967741935,0.8825136612021858,0.902439024390244,0.0,0.0,17.84269662921348,0.0,0.0,0.0,17.84269662921348,-87.0,0.0,0.0,17.26086956521739,1.0
1.0117647058823531,1.4294585879540893,2.9865100316789865,3.3221451222958334,1.7377105716938586,1.1960361067503924,1.2500807500589255,1.155765135381807,0.0,0.930490349504434,0.07692307692307693,0.7170993733213966,1.4294585879540893,1.4454855950470982,1.403852307795052,1.3975339011292929,1.403852307795052,2.7409530634181296,0.0,0.0,1.2538158675368103,1.2538158675368103,0.0,1.0,1.3579952267303104,1.2243369953117351,0.0,0.4359395532194481,0.0,0.7498783454987834,1.4480631287066976,3.826494850919286,1.4109779172531556,1.4109779172531556,1.1876834487588517,1.4033307436131597,1.0752851711026616,1.0752851711026616,0.0,0.0,2.2321101589394274,1.487880773010154,0.8427725714833545,1.2704851939385513,1.155765135381807,0.8427725714833545,0.0,0.9466077880369328,0.8794688457609806,0.9630277292030976,0.5,1.3146067415730338,0.0,0.7852760736196319,0.0,0.9647887323943662,0.948359659781288,0.8488063660477454,0.0,30.0,0.9929478138222848,0.0,0.9929478138222848,0.0,0.9929478138222848,-0.04878048780487805,0.7416974169741697,0.0,0.9929478138222848,0.0
0.6020408163265306,0.8945111640054054,9.468250121182745,76.87224669603525,0.8287508382612937,0.0,0.644501436826005,1.3798342541436464,0.0,0.924211204121056,14.837837837837839,0.0,0.8945111640054054,0.9499000573397568,0.9540162494998444,0.9666566484412028,0.9540162494998444,0.18735026353617634,0.0,0.0,0.26898054286319484,0.26898054286319484,0.0,1.0,1.1710353605664054,-9.71460843373494,0.0,6.231884057971015,0.0,0.575566750629723,0.7664180374965419,1.6617706237424548,1.0418507129186974,0.9716319520610041,0.7394160810631492,0.9659600946629672,0.0,0.0,0.0,0.0,0.7263180905499059,0.13001215066828675,0.15635800262185676,0.2722801192781825,0.9091160220994476,0.15635800262185676,0.0,0.5165114309906859,0.7018961765620143,0.2732686189738152,0.12699316628701596,-4.576419213973799,0.0,1.078048780487805,0.0,1.0726640431957537,0.6104029304029304,1.1390999415546463,0.0,5.4155844155844175,72.41525423728814,0.0,0.0,0.0,72.41525423728814,3.220082530949106,0.0,0.0,77.88983050847456,1.0
